ID,item_cnt_month
188126,0.021363944
188127,0.008994579
188128,0.0545561
188129,0.0383642
188130,0.026795238
188131,0.031818807
188132,0.008994579
188133,0.010214329
188134,0.34538534
188135,0.051694065
188136,0.2348057
188137,0.037504345
188138,0.18716735
188139,0.2348057
188140,0.019842684
188141,0.2348057
188142,0.2348057
188143,0.2348057
188144,0.2348057
188145,0.2348057
188146,0.19088164
188147,0.073883474
188148,0.05079359
188149,0.1356737
188150,0.12748879
188151,0.035404623
188152,0.2348057
188153,0.051346987
188154,0.05494511
188155,0.1356737
188156,0.24409088
188157,0.24409088
188158,0.24409088
188159,0.24409088
188160,0.24409088
188161,0.15437901
188162,0.24409088
188163,0.04996854
188164,0.07943842
188165,0.23766774
188166,0.13400811
188167,0.016745687
188168,0.011180788
188169,0.14795586
188170,0.23766774
188171,0.080551416
188172,0.1545403
188173,0.2348057
188174,0.19653732
188175,0.033218384
188176,0.015417725
188177,0.061114192
188178,0.011180788
188179,0.150826
188180,0.2348057
188181,0.2348057
188182,0.2348057
188183,0.12782368
188184,0.075770676
188185,0.10169205
188186,0.015519679
188187,0.057176054
188188,0.12447548
188189,0.23766774
188190,0.037085623
188191,0.08137271
188192,0.07350886
188193,0.123750776
188194,0.037504345
188195,0.015417725
188196,0.033218384
188197,0.023168832
188198,0.02255541
188199,0.041043997
188200,0.081585705
188201,0.07768938
188202,0.08355412
188203,0.0833036
188204,0.19088164
188205,0.019842684
188206,0.044305444
188207,0.018530488
188208,0.028407961
188209,0.039423943
188210,0.046961665
188211,0.092801005
188212,0.12787935
188213,0.013419539
188214,0.111614555
188215,0.026795238
188216,0.016554594
188217,0.05196753
188218,0.07301527
188219,0.22188726
188220,0.035779357
188221,0.015519679
188222,0.011180788
188223,0.16850585
188224,0.1899592
188225,0.025565714
188226,0.048521966
188227,0.111614555
188228,0.025565714
188229,0.06583455
188230,0.008994579
188231,0.1841926
188232,0.013419539
188233,0.008994579
188234,0.023550153
188235,0.10518345
188236,0.011180788
188237,0.008994579
188238,0.008994579
188239,0.043906033
188240,0.008994579
188241,0.015519679
188242,0.12447548
188243,0.15787196
188244,0.018931925
188245,0.19002938
188246,0.1918877
188247,0.019284934
188248,0.015417725
188249,0.07597378
188250,0.008994579
188251,0.04161018
188252,0.030706555
188253,0.099313825
188254,0.10736969
188255,0.2348057
188256,0.01855278
188257,0.02234158
188258,0.050708205
188259,0.032907516
188260,0.09206611
188261,0.019842684
188262,0.013692558
188263,0.04161018
188264,0.08824688
188265,0.022703677
188266,0.015417725
188267,0.022520691
188268,0.087153465
188269,0.0383642
188270,0.06848368
188271,0.053655624
188272,0.08564296
188273,0.10217586
188274,0.010214329
188275,0.057649612
188276,0.061907053
188277,0.12447548
188278,0.11092895
188279,0.13977095
188280,0.025565714
188281,0.011180788
188282,0.076370895
188283,0.031941056
188284,0.031941056
188285,0.026795238
188286,0.010214329
188287,0.026795238
188288,0.026795238
188289,0.23766774
188290,0.07134572
188291,0.107687026
188292,0.025565714
188293,0.09399092
188294,0.086518705
188295,0.032626808
188296,0.23766774
188297,0.23766774
188298,0.05164081
188299,0.08890864
188300,0.026795238
188301,0.008994579
188302,0.08890864
188303,0.1937437
188304,0.03486687
188305,0.19002938
188306,0.23766774
188307,0.13681066
188308,0.0310812
188309,0.034899384
188310,0.11120543
188311,0.13035083
188312,0.026795238
188313,0.078695446
188314,0.05954939
188315,0.022583693
188316,0.00802812
188317,0.23766774
188318,0.054973423
188319,0.19002938
188320,0.23766774
188321,0.011180788
188322,0.058362037
188323,0.14795586
188324,0.23766774
188325,0.06583455
188326,0.08564296
188327,0.02778709
188328,0.016637474
188329,0.043315172
188330,0.040643692
188331,0.009267598
188332,0.016637474
188333,0.07681054
188334,0.015417725
188335,0.026795238
188336,0.018530488
188337,0.066118926
188338,0.24932995
188339,0.02895677
188340,0.017603934
188341,0.031087518
188342,0.039423943
188343,0.018530488
188344,0.16435272
188345,0.040643692
188346,0.022955447
188347,0.01855278
188348,0.015417725
188349,0.018530488
188350,0.019842684
188351,0.015417725
188352,0.04619223
188353,0.044305444
188354,0.02778709
188355,0.015417725
188356,0.0383642
188357,0.24932995
188358,0.047418207
188359,0.10773805
188360,0.30011296
188361,0.11040887
188362,0.032966018
188363,0.64107573
188364,0.066218376
188365,0.044522405
188366,1.1525061
188367,0.27738613
188368,0.025454342
188369,0.04946056
188370,0.05912602
188371,0.059744656
188372,0.022703677
188373,0.018530488
188374,0.009267598
188375,0.018530488
188376,0.020716697
188377,0.0519526
188378,0.10561368
188379,0.026042163
188380,0.018530488
188381,0.026042163
188382,0.019842684
188383,0.015417725
188384,0.019750237
188385,0.13325682
188386,0.13424683
188387,0.018530488
188388,0.015417725
188389,0.015417725
188390,0.017603934
188391,0.20169166
188392,0.07374206
188393,0.16323
188394,0.09035772
188395,0.053013116
188396,0.053013116
188397,0.059130788
188398,0.058865875
188399,0.05515498
188400,0.24932995
188401,0.100678384
188402,0.035434216
188403,0.16323
188404,0.04348108
188405,0.044722944
188406,0.10181272
188407,0.1461941
188408,0.04357198
188409,0.071424425
188410,0.062186837
188411,0.08520445
188412,0.04064375
188413,0.11455202
188414,0.041290015
188415,0.432577
188416,0.035592735
188417,0.04946056
188418,0.038457513
188419,0.04348108
188420,0.09065789
188421,0.050826877
188422,0.038199425
188423,0.01855278
188424,0.06237048
188425,0.026634634
188426,0.030467123
188427,0.09730524
188428,0.11056888
188429,0.06509668
188430,0.20074001
188431,0.24932995
188432,0.00330168
188433,0.20169166
188434,0.24004486
188435,0.13897762
188436,0.24004486
188437,0.24004486
188438,0.09221369
188439,0.10143757
188440,0.01855278
188441,0.21298864
188442,0.057840854
188443,0.009267598
188444,0.14162394
188445,0.038457513
188446,0.24932995
188447,0.24932995
188448,0.24932995
188449,0.6069525
188450,0.038241953
188451,0.11615831
188452,0.66788334
188453,0.049061805
188454,0.04064375
188455,0.24004486
188456,0.071424425
188457,0.04946056
188458,0.042536706
188459,0.050162524
188460,0.027377903
188461,0.043848902
188462,0.038523465
188463,0.02255541
188464,0.041570246
188465,0.050525576
188466,0.0629119
188467,0.042536706
188468,0.070203185
188469,0.03944999
188470,0.029988706
188471,0.018530488
188472,0.24932995
188473,0.02297774
188474,0.018530488
188475,0.07002431
188476,0.019750237
188477,0.019842684
188478,0.038457513
188479,0.02297774
188480,0.018530488
188481,0.015417725
188482,0.025454342
188483,0.018530488
188484,0.014451265
188485,0.015417725
188486,0.056751102
188487,0.015417725
188488,0.07195258
188489,0.018530488
188490,0.039423943
188491,0.0756385
188492,0.015417725
188493,0.1654351
188494,0.015417725
188495,0.031776816
188496,0.13613775
188497,0.04348108
188498,0.015417725
188499,0.042536706
188500,0.075314224
188501,0.026042163
188502,0.24932995
188503,0.019842684
188504,0.048228383
188505,0.022955447
188506,0.05489409
188507,0.09529543
188508,0.03198886
188509,0.026042163
188510,0.02778709
188511,0.039423943
188512,0.16720861
188513,0.054816604
188514,0.07925674
188515,0.018530488
188516,0.018530488
188517,0.071217895
188518,0.24932995
188519,0.014451265
188520,0.015417725
188521,0.014451265
188522,0.018530488
188523,0.1228677
188524,0.050162524
188525,0.20540598
188526,0.018530488
188527,0.5196669
188528,0.059464276
188529,0.09782791
188530,0.04348108
188531,0.056933194
188532,0.015417725
188533,0.05388674
188534,0.1461941
188535,0.015417725
188536,0.08123776
188537,0.13677397
188538,0.10542244
188539,0.32783085
188540,0.67301035
188541,0.017517269
188542,0.24004486
188543,0.182663
188544,0.04946056
188545,0.03272283
188546,0.06391275
188547,0.16323
188548,0.10181272
188549,0.19426477
188550,0.08224487
188551,0.16323
188552,0.16323
188553,0.24004486
188554,0.16323
188555,0.16323
188556,0.16323
188557,0.16323
188558,0.054816604
188559,0.041707575
188560,0.022520691
188561,0.24004486
188562,0.04533854
188563,0.019750237
188564,0.018530488
188565,0.01855278
188566,0.044348925
188567,0.24004486
188568,0.059795946
188569,0.018530488
188570,0.17251518
188571,0.04730493
188572,0.047418207
188573,0.119031966
188574,0.24004486
188575,0.24004486
188576,0.24004486
188577,0.16323
188578,0.031607896
188579,0.2348057
188580,0.029695243
188581,0.043315172
188582,0.054858744
188583,0.24409088
188584,0.24409088
188585,0.24409088
188586,0.24409088
188587,0.015417725
188588,0.12045401
188589,0.027004361
188590,0.11514056
188591,0.022703677
188592,0.030661702
188593,0.24932995
188594,0.1461941
188595,0.041290015
188596,0.10985276
188597,0.09094593
188598,1.1456416
188599,0.030610412
188600,0.24932995
188601,0.041290015
188602,0.24932995
188603,0.03488958
188604,0.026042163
188605,0.059674293
188606,0.6480793
188607,0.01855278
188608,0.018530488
188609,0.1228677
188610,0.037075788
188611,0.038457513
188612,0.066218376
188613,0.24932995
188614,0.24932995
188615,0.016637474
188616,0.09221369
188617,0.08123776
188618,0.05296436
188619,0.060438514
188620,0.060540408
188621,0.09065789
188622,0.09221369
188623,0.07708752
188624,0.043848902
188625,0.032004833
188626,0.015417725
188627,0.017603934
188628,0.022955447
188629,0.15019801
188630,0.24932995
188631,0.030576587
188632,0.026042163
188633,0.105409354
188634,0.015417725
188635,0.023298621
188636,0.018530488
188637,0.018530488
188638,0.054816604
188639,0.24932995
188640,0.018530488
188641,0.014451265
188642,0.084638596
188643,0.0653179
188644,0.084638596
188645,0.113948375
188646,0.16323
188647,0.018530488
188648,0.091128886
188649,0.091128886
188650,0.2348057
188651,0.017450035
188652,0.0365763
188653,0.19200319
188654,0.24932995
188655,0.054399878
188656,0.11402714
188657,0.020716697
188658,0.07666457
188659,0.039423943
188660,0.035404623
188661,0.23766774
188662,0.04946056
188663,0.07298443
188664,0.24932995
188665,0.09221369
188666,0.1545403
188667,0.24932995
188668,0.026042163
188669,0.052206933
188670,0.038457513
188671,0.59258014
188672,0.075082004
188673,0.24004486
188674,0.11162084
188675,0.3144151
188676,0.24932995
188677,0.018530488
188678,0.20169166
188679,1.3641387
188680,0.24932995
188681,0.041570246
188682,0.058865875
188683,0.15019801
188684,0.11684573
188685,0.101677775
188686,0.040613204
188687,0.105258465
188688,0.018530488
188689,0.16323
188690,0.018530488
188691,0.030143917
188692,0.085909575
188693,0.087038666
188694,0.026042163
188695,0.018530488
188696,0.047211587
188697,0.025454342
188698,0.018530488
188699,0.018530488
188700,0.44125578
188701,0.24409088
188702,0.8418316
188703,0.603019
188704,2.3272324
188705,1.1909122
188706,0.82503104
188707,0.27897263
188708,0.47150588
188709,1.1230686
188710,2.157126
188711,0.39440617
188712,0.21723819
188713,0.9194586
188714,2.5310194
188715,2.0822437
188716,0.11831072
188717,0.23998278
188718,1.2843606
188719,0.34396
188720,0.38354343
188721,0.35008258
188722,5.4387274
188723,0.4754569
188724,0.68448484
188725,1.1034507
188726,0.57598174
188727,0.45437458
188728,2.0666728
188729,6.259158
188730,0.959604
188731,0.7673701
188732,1.261224
188733,1.4206314
188734,0.09676337
188735,0.10234666
188736,0.08870527
188737,1.5893805
188738,0.10192144
188739,0.10872254
188740,0.6397505
188741,1.7713729
188742,6.821814
188743,8.85816
188744,0.6437802
188745,0.2348057
188746,0.83288354
188747,0.48081222
188748,0.39805657
188749,0.45605636
188750,0.4712456
188751,0.53689116
188752,0.35069785
188753,0.27920228
188754,4.527123
188755,2.442759
188756,1.5635056
188757,1.4603629
188758,4.571902
188759,3.4108226
188760,5.592545
188761,0.18543264
188762,0.12171057
188763,0.30831808
188764,1.9488494
188765,0.24409088
188766,0.27338415
188767,0.093317896
188768,0.53498626
188769,0.080185324
188770,0.24409088
188771,1.6677316
188772,0.103892565
188773,0.8388083
188774,1.9488494
188775,2.3272324
188776,0.20083734
188777,1.9488494
188778,0.59022593
188779,1.6516166
188780,1.0994024
188781,1.567309
188782,1.0769355
188783,0.2206912
188784,0.45164788
188785,0.60405004
188786,0.5512793
188787,0.042021245
188788,1.868502
188789,0.5095018
188790,0.6522696
188791,0.8382275
188792,1.1546271
188793,0.1764549
188794,0.9789723
188795,0.069336414
188796,0.1373494
188797,0.3190211
188798,0.7140348
188799,0.8917154
188800,0.8628111
188801,0.9369489
188802,0.27367198
188803,1.3764024
188804,0.094658464
188805,0.51008666
188806,0.78815275
188807,0.67103404
188808,0.21876729
188809,0.24409088
188810,0.24214774
188811,0.6446376
188812,0.74132514
188813,0.7676077
188814,0.11126691
188815,0.25615793
188816,0.6052365
188817,0.23914549
188818,1.507028
188819,0.11605936
188820,0.08365977
188821,0.14261362
188822,0.26359105
188823,0.20188037
188824,0.26532477
188825,0.6367173
188826,0.38020897
188827,0.20112458
188828,0.25191438
188829,0.34025502
188830,0.39856407
188831,0.06169492
188832,3.4549615
188833,4.7584147
188834,0.09747523
188835,1.0904622
188836,0.7449579
188837,1.2821167
188838,1.7863315
188839,0.24932995
188840,0.19663826
188841,0.15798369
188842,0.23263615
188843,0.5908246
188844,0.24004486
188845,0.24004486
188846,0.24004486
188847,0.15171713
188848,0.24932995
188849,0.4376324
188850,0.14950347
188851,0.46313626
188852,8.697029
188853,0.2285938
188854,0.20696065
188855,0.2638042
188856,0.3301654
188857,0.2635187
188858,0.06644544
188859,0.117236435
188860,0.67778003
188861,0.20698738
188862,0.9255159
188863,1.081247
188864,0.61751485
188865,0.100877374
188866,0.3623145
188867,0.05006221
188868,0.24932995
188869,0.08827025
188870,0.20698738
188871,0.96632856
188872,0.06624812
188873,3.975186
188874,1.9517655
188875,3.5323067
188876,0.9786962
188877,0.24932995
188878,0.11855808
188879,0.22788265
188880,1.5554807
188881,0.069346994
188882,0.1755288
188883,0.36283618
188884,0.08665639
188885,0.15961814
188886,0.14110744
188887,0.12490675
188888,0.24932995
188889,0.24932995
188890,0.46644923
188891,0.9405868
188892,0.55786496
188893,0.21316943
188894,0.34163207
188895,0.13435903
188896,0.6207221
188897,4.6867647
188898,1.1104393
188899,2.3272324
188900,0.23766774
188901,2.3272324
188902,0.18418005
188903,0.54082286
188904,0.2086294
188905,1.1525061
188906,1.1525061
188907,0.25152385
188908,1.1040827
188909,0.3225162
188910,0.09723583
188911,0.079738736
188912,0.124173224
188913,0.31809205
188914,0.06524196
188915,0.17639413
188916,0.29763073
188917,0.01693201
188918,1.166341
188919,0.31352195
188920,0.13195986
188921,1.9488494
188922,2.3272324
188923,0.4604122
188924,1.4455338
188925,0.45977163
188926,0.7790407
188927,0.09185663
188928,0.21586147
188929,0.16014186
188930,1.9488494
188931,0.8102349
188932,0.11552021
188933,0.0868673
188934,0.074270725
188935,0.074270725
188936,0.6418828
188937,0.5390857
188938,0.74132514
188939,0.52235675
188940,0.110820234
188941,0.068106025
188942,0.08119458
188943,1.9488494
188944,0.24409088
188945,0.21728241
188946,1.1251061
188947,0.58223337
188948,0.6576186
188949,0.089357734
188950,0.64878327
188951,0.24311522
188952,0.82702154
188953,1.1857668
188954,0.32940394
188955,5.1771073
188956,0.4966312
188957,0.33490095
188958,1.0232828
188959,0.11843836
188960,0.10042465
188961,0.18746355
188962,0.2190854
188963,0.06746936
188964,0.15261623
188965,0.7183589
188966,0.13825971
188967,0.243049
188968,0.43869084
188969,0.474288
188970,2.8529346
188971,0.16512966
188972,0.18926111
188973,0.5473809
188974,20.0
188975,0.072573096
188976,0.14277533
188977,0.6417607
188978,0.37516633
188979,0.6538104
188980,0.1187157
188981,0.09686434
188982,0.16510314
188983,0.57199913
188984,0.6362391
188985,0.137566
188986,0.18241689
188987,0.7109537
188988,0.0969013
188989,0.124934405
188990,0.10099292
188991,0.38102436
188992,0.5007385
188993,0.13228694
188994,0.4146724
188995,1.5044187
188996,0.56844825
188997,0.8784083
188998,0.24932995
188999,0.24304682
189000,0.10939035
189001,0.6122899
189002,0.7397326
189003,0.58647406
189004,0.12909678
189005,0.05418423
189006,0.35392076
189007,0.19960564
189008,0.061695904
189009,0.7431706
189010,0.69242096
189011,0.5336184
189012,0.6773464
189013,0.2833625
189014,0.11412367
189015,0.4966312
189016,0.19048959
189017,2.2759922
189018,0.10752055
189019,0.121320784
189020,0.34378988
189021,0.067876905
189022,0.65234286
189023,0.16658112
189024,0.48275867
189025,0.9591466
189026,0.08850792
189027,0.1560958
189028,0.18241689
189029,0.1975191
189030,0.3134653
189031,0.24004486
189032,0.19282165
189033,0.1700323
189034,0.2860139
189035,0.30600172
189036,0.539904
189037,0.252038
189038,0.15277824
189039,0.45585868
189040,0.097465456
189041,0.09245816
189042,0.24932995
189043,0.478502
189044,0.22206485
189045,0.14672694
189046,1.8480946
189047,0.651868
189048,0.0656603
189049,0.6458582
189050,0.8258568
189051,0.36983073
189052,0.19918326
189053,0.27117038
189054,0.20184991
189055,1.1456416
189056,0.47192937
189057,1.2413244
189058,0.12818152
189059,0.51787406
189060,0.9597317
189061,7.1629157
189062,0.52747685
189063,2.540763
189064,0.7600725
189065,1.4530706
189066,0.24932995
189067,0.14132628
189068,0.15379006
189069,0.85355186
189070,0.24004486
189071,9.618151
189072,0.8549361
189073,0.58245534
189074,1.695266
189075,3.2918718
189076,1.0706688
189077,0.14277533
189078,0.25372154
189079,0.24081433
189080,4.4822416
189081,0.8309653
189082,0.82031524
189083,0.84196496
189084,1.2538342
189085,0.20176718
189086,0.65892255
189087,1.1775001
189088,0.20478535
189089,0.047260374
189090,0.15340284
189091,0.44496292
189092,0.117051035
189093,0.48702553
189094,0.24932995
189095,0.04414761
189096,1.6140634
189097,1.293556
189098,0.11743367
189099,0.18928781
189100,0.54012066
189101,0.37726158
189102,1.3870839
189103,3.6236897
189104,1.4426634
189105,0.11993256
189106,0.29982364
189107,0.14888012
189108,0.3238315
189109,2.3272324
189110,0.24409088
189111,2.629157
189112,0.32066804
189113,0.4837982
189114,0.1193248
189115,3.3308697
189116,1.1456416
189117,2.3272324
189118,1.9488494
189119,0.24409088
189120,0.54253256
189121,0.880724
189122,0.89076066
189123,0.41853303
189124,0.47213772
189125,0.26691782
189126,2.3272324
189127,0.65583324
189128,0.78006065
189129,0.17469409
189130,0.6746845
189131,0.5412936
189132,0.05988559
189133,0.24397954
189134,0.17561635
189135,0.9600682
189136,0.09725711
189137,0.48626128
189138,0.2380301
189139,0.2023057
189140,0.103998154
189141,0.4021868
189142,0.66322815
189143,0.11747542
189144,0.5043687
189145,0.45059338
189146,0.24347201
189147,0.24858817
189148,0.23052293
189149,0.29514927
189150,0.20910656
189151,0.18488339
189152,0.26051843
189153,0.19739461
189154,0.6745301
189155,0.20683903
189156,0.5049391
189157,0.062295854
189158,1.7521497
189159,0.66895735
189160,20.0
189161,0.7710703
189162,0.32912356
189163,0.21178645
189164,0.756455
189165,0.65583324
189166,0.23110074
189167,0.24932995
189168,0.33450553
189169,0.41364804
189170,0.39961946
189171,0.27375662
189172,0.06952369
189173,0.13414821
189174,0.5676817
189175,0.32912356
189176,0.12205845
189177,0.3173104
189178,0.12379795
189179,0.24054247
189180,0.24004486
189181,0.24004486
189182,0.16566649
189183,0.17954451
189184,0.5810786
189185,0.6468539
189186,0.76289797
189187,0.4041351
189188,0.39464813
189189,0.92649984
189190,0.41850287
189191,0.24004486
189192,0.7830498
189193,0.2348057
189194,0.3236193
189195,0.2942084
189196,0.27265918
189197,1.9488494
189198,4.404233
189199,0.9814322
189200,1.9488494
189201,0.5931225
189202,0.49130335
189203,0.09324187
189204,0.9016826
189205,0.77300835
189206,1.2269534
189207,0.18309215
189208,0.22746572
189209,0.2820289
189210,0.4273911
189211,0.2065517
189212,0.1356436
189213,0.24409088
189214,0.14256203
189215,1.9488494
189216,0.34879336
189217,0.39205098
189218,1.2335873
189219,0.80024576
189220,0.53266746
189221,0.50472486
189222,1.6844949
189223,1.3428268
189224,0.15675855
189225,0.6776384
189226,0.15678939
189227,0.18138334
189228,0.041089892
189229,0.08331737
189230,1.1525061
189231,0.4600133
189232,0.10872254
189233,0.06854671
189234,0.086544186
189235,0.058380336
189236,2.3272324
189237,0.20464244
189238,0.23239839
189239,0.20297632
189240,1.2510324
189241,2.3272324
189242,0.17201245
189243,0.48897249
189244,0.088743865
189245,0.084932774
189246,0.16653746
189247,0.12953356
189248,0.1793145
189249,0.16053838
189250,0.23766774
189251,0.67395276
189252,0.73307586
189253,0.45677316
189254,0.11412367
189255,0.21620372
189256,0.21955144
189257,0.29234183
189258,0.14131412
189259,0.3165306
189260,0.124477
189261,0.76489604
189262,0.117236435
189263,0.23110074
189264,0.059117466
189265,0.07104561
189266,0.2070184
189267,0.20941025
189268,1.0332086
189269,0.52109146
189270,0.63242555
189271,0.5458225
189272,0.9055433
189273,0.18178454
189274,0.19645253
189275,0.24409088
189276,0.23428136
189277,0.24409088
189278,2.3272324
189279,0.18696937
189280,0.037546128
189281,0.06963003
189282,0.06529811
189283,0.03180471
189284,0.5367925
189285,0.1620616
189286,0.26699734
189287,0.62906104
189288,3.723766
189289,0.6380777
189290,1.6416487
189291,0.767547
189292,3.9175138
189293,0.2627037
189294,0.27924395
189295,0.27894196
189296,0.07942286
189297,0.14602354
189298,0.18170938
189299,0.25191438
189300,0.67387086
189301,1.2788998
189302,0.0763101
189303,0.060995102
189304,0.097228795
189305,0.10017875
189306,0.13354832
189307,0.42820752
189308,0.06926605
189309,0.35991982
189310,0.5033459
189311,1.141583
189312,0.23766774
189313,0.23766774
189314,0.1622388
189315,0.980044
189316,0.9369489
189317,0.38665208
189318,0.27814096
189319,0.08182001
189320,0.25225687
189321,1.9488494
189322,1.2756245
189323,0.68702567
189324,1.0537851
189325,0.25316864
189326,0.1187157
189327,0.3160256
189328,0.75253546
189329,0.25569302
189330,0.1503352
189331,0.056607217
189332,0.27867204
189333,0.18094558
189334,1.2335806
189335,0.2076352
189336,0.24409088
189337,0.103998154
189338,0.19641703
189339,0.17868844
189340,0.5522192
189341,1.0441896
189342,0.30891842
189343,0.13488808
189344,0.06560713
189345,0.24409088
189346,0.7909087
189347,0.13233459
189348,0.08851245
189349,0.30846542
189350,0.14277533
189351,1.0962632
189352,0.737403
189353,0.09785637
189354,0.6603786
189355,0.27690107
189356,4.4999027
189357,0.24769902
189358,0.105609775
189359,0.11202851
189360,0.5779185
189361,0.17487451
189362,0.15421873
189363,0.41342813
189364,0.09858513
189365,0.34037825
189366,0.058380336
189367,0.24409088
189368,0.46313626
189369,0.7040175
189370,0.098808676
189371,0.094658464
189372,0.13209745
189373,0.2637385
189374,0.31226194
189375,1.1596267
189376,0.6975837
189377,0.30235332
189378,0.67597234
189379,0.26762637
189380,0.4936743
189381,0.12840042
189382,0.15619111
189383,0.23766774
189384,0.46313626
189385,0.5473809
189386,1.2904661
189387,3.0035117
189388,0.16499561
189389,0.24004486
189390,0.05014646
189391,0.21819875
189392,0.24512339
189393,0.3571197
189394,0.1187157
189395,1.0206403
189396,0.24932995
189397,0.08487615
189398,0.18010715
189399,1.3643512
189400,0.69242096
189401,0.24932995
189402,1.4851968
189403,1.1725416
189404,0.14735925
189405,0.24932995
189406,0.047260374
189407,0.27820963
189408,0.39007747
189409,1.7737498
189410,0.689005
189411,0.41064113
189412,0.07614809
189413,0.27434272
189414,0.42629024
189415,0.2040745
189416,0.18129829
189417,0.1108489
189418,0.10812315
189419,0.24932995
189420,0.28097564
189421,0.3111901
189422,0.7848716
189423,0.8766501
189424,0.04414761
189425,0.40095073
189426,3.0379803
189427,3.543308
189428,0.24932995
189429,1.0447509
189430,0.047260374
189431,0.11075577
189432,1.687632
189433,0.24932995
189434,2.914367
189435,0.11131653
189436,0.25191438
189437,0.16365114
189438,0.11899021
189439,0.14518356
189440,0.08696288
189441,0.11412367
189442,0.11882821
189443,2.0434446
189444,0.60576445
189445,0.6734763
189446,0.59401524
189447,0.48595223
189448,0.9811738
189449,0.19170207
189450,0.34325498
189451,0.11677155
189452,0.44523907
189453,0.15047202
189454,1.4074445
189455,1.1162
189456,0.051071465
189457,0.2105284
189458,0.04414761
189459,0.30350685
189460,0.6499941
189461,0.42292804
189462,0.30788696
189463,1.5108294
189464,0.1537315
189465,0.3331303
189466,0.41043645
189467,0.96990633
189468,1.9421648
189469,1.0817788
189470,0.9762656
189471,0.04348591
189472,0.812572
189473,0.33829176
189474,0.19170207
189475,0.16762754
189476,0.35633937
189477,0.39961946
189478,0.093326956
189479,0.2712031
189480,0.24932995
189481,0.41238654
189482,0.8682323
189483,0.81974065
189484,0.24932995
189485,3.4215815
189486,1.46502
189487,1.0459125
189488,0.34055096
189489,0.5113796
189490,0.24932995
189491,0.24932995
189492,0.24932995
189493,4.7339864
189494,0.24932995
189495,0.45639467
189496,1.9100385
189497,2.9583368
189498,0.24932995
189499,2.1736095
189500,0.092387825
189501,0.31771946
189502,0.24932995
189503,0.24932995
189504,0.17480206
189505,0.0664213
189506,0.87417
189507,0.1896837
189508,0.591478
189509,0.06495911
189510,0.83122087
189511,0.68997365
189512,1.0253806
189513,0.24637309
189514,0.068618774
189515,0.218606
189516,0.40805477
189517,0.24932995
189518,0.24932995
189519,0.22085372
189520,0.36599803
189521,0.22688463
189522,0.19629651
189523,0.24932995
189524,0.113132894
189525,0.12946251
189526,0.17257565
189527,0.24932995
189528,0.1417912
189529,0.12606975
189530,0.9487697
189531,0.07378584
189532,0.13487458
189533,0.24681038
189534,0.32912356
189535,0.2065517
189536,0.3861388
189537,0.36044306
189538,0.9988867
189539,0.08331737
189540,0.051685333
189541,0.07614809
189542,0.106921196
189543,0.24004486
189544,0.42746592
189545,0.18241689
189546,0.07317197
189547,0.18241689
189548,0.23904753
189549,0.24088708
189550,0.20149079
189551,0.24004486
189552,0.272197
189553,0.24004486
189554,0.21858677
189555,0.24280423
189556,0.50911033
189557,0.27414453
189558,0.24932995
189559,0.48008534
189560,0.117236435
189561,0.12936014
189562,1.7392709
189563,0.48687497
189564,0.41503087
189565,0.68695104
189566,0.5235891
189567,0.2642672
189568,0.45856407
189569,0.16661865
189570,0.16141838
189571,0.11708507
189572,0.13649398
189573,0.4490472
189574,0.36377215
189575,0.4508888
189576,0.28137648
189577,0.18889436
189578,0.30795908
189579,0.3857257
189580,0.14138064
189581,0.70602
189582,0.5648687
189583,1.4113035
189584,0.28028905
189585,1.2555654
189586,0.24846175
189587,0.09543079
189588,0.26752278
189589,0.42820752
189590,0.30405852
189591,0.7205892
189592,0.45226374
189593,0.12375733
189594,0.11690202
189595,0.0849362
189596,0.18241689
189597,0.1108489
189598,0.24304682
189599,0.26571864
189600,0.17311978
189601,1.236713
189602,0.10780364
189603,0.24409088
189604,0.60764277
189605,0.6585984
189606,0.5765137
189607,0.40997344
189608,0.78171766
189609,0.42152628
189610,0.2517586
189611,0.097602606
189612,0.88609457
189613,0.27852732
189614,0.05684492
189615,0.5927985
189616,0.12788087
189617,0.09161338
189618,0.117236435
189619,0.53510684
189620,0.22155178
189621,1.329514
189622,0.08624497
189623,0.14734587
189624,0.24479908
189625,0.15211636
189626,0.117236435
189627,0.124934405
189628,0.53453416
189629,0.639218
189630,0.17800942
189631,0.22675121
189632,0.9474149
189633,0.1504733
189634,0.39007747
189635,0.47876748
189636,0.20209616
189637,0.4623703
189638,0.12606975
189639,0.22581828
189640,0.15314206
189641,0.5309907
189642,0.1862053
189643,0.5235891
189644,0.2915796
189645,0.050115645
189646,0.06846213
189647,0.24456576
189648,0.14766821
189649,0.33701283
189650,0.32636425
189651,0.047260374
189652,0.09202868
189653,0.24932995
189654,0.37494552
189655,0.12855527
189656,1.6790909
189657,0.04536882
189658,1.4842147
189659,0.5473809
189660,0.41238654
189661,0.047260374
189662,0.5467452
189663,0.12941235
189664,0.6282729
189665,1.1525061
189666,0.23480189
189667,0.44579086
189668,0.19227996
189669,0.23363137
189670,0.15907028
189671,0.18324667
189672,0.08182001
189673,0.12186712
189674,0.1549294
189675,0.075914085
189676,0.07104561
189677,0.84636295
189678,0.42482898
189679,2.0706587
189680,0.24565479
189681,0.12953356
189682,0.69102377
189683,0.0
189684,2.476573e-05
189685,0.51542336
189686,0.68814266
189687,0.33694214
